actual_score,predicted_score,residual
30.855,33.830750932539665,-2.9757509325396647
53.16,29.74028737836238,23.41971262163762
27.285,34.076340101611336,-6.791340101611336
56.81,41.64348193639694,15.166518063603064
32.230000000000004,38.19268537037037,-5.962685370370366
32.445,37.30481924302552,-4.85981924302552
51.75,50.50830388287642,1.2416961171235812
34.055,45.26021345057719,-11.20521345057719
30.645,43.53579585779959,-12.890795857799592
39.82,27.269931261793765,12.550068738206235
26.54,32.63186212962966,-6.091862129629661
24.365,29.902844848299857,-5.537844848299859
36.335,57.28108098244349,-20.94608098244349
19.665,29.16964623977872,-9.504646239778722
18.555,25.908203569208563,-7.3532035692085636
50.95,50.76204731934733,0.18795268065267123
35.625,40.519226143162335,-4.894226143162335
51.11,35.683929963971195,15.426070036028804
50.855,46.40717049482927,4.4478295051707235
24.54,26.1896521687109,-1.649652168710901
23.525,28.648816867253124,-5.123816867253126
27.145,33.06671720571096,-5.921717205710959
55.79,46.889833614718626,8.900166385281373
39.665,32.080402297193515,7.584597702806484
46.335,60.51471063501317,-14.179710635013166
34.055,38.8995968041218,-4.8445968041217995
36.665,38.41553086385835,-1.7505308638583514
31.905,40.696963222703225,-8.791963222703224
34.285,46.54200346320349,-12.257003463203496
41.045,29.378586125078613,11.666413874921389
46.335,39.25013142676765,7.084868573232349
66.33500000000001,58.01612831830209,8.318871681697921
41.57,44.7514035633117,-3.1814035633116973
34.875,47.30268948713326,-12.427689487133257
45.855,44.20048698893699,1.6545130110630097
20.895,30.813456770081768,-9.918456770081768
36.075,50.65283206228958,-14.57783206228958
43.555,50.40855098359973,-6.853550983599732
47.275,51.471415977587164,-4.196415977587165
25.5,45.496585007244924,-19.996585007244924
19.82,26.738701702741682,-6.918701702741682
56.81,42.899144507760745,13.910855492239257
38.0,31.211267881794132,6.788732118205868
26.18,31.60989921222297,-5.429899212222971
33.0,36.29587731883858,-3.2958773188385777
25.5,31.584436316137563,-6.0844363161375625
40.0,37.00156060393315,2.99843939606685
21.335,31.447127926286704,-10.112127926286703
35.91,29.40382277116403,6.506177228835966
42.875,46.33849361809491,-3.4634936180949083
53.0,59.15552375374631,-6.155523753746309
53.335,49.980632773569035,3.3543672264309663
23.525,25.97687142621266,-2.451871426212662
28.0,30.02082688492065,-2.0208268849206483
28.385,35.4695606998557,-7.084560699855697
39.315,48.32791237290489,-9.012912372904893
75.31,63.09916014235765,12.210839857642355
50.5,57.61885967026033,-7.118859670260328
49.665,45.89806726731603,3.766932732683969
23.0,25.97483724039848,-2.974837240398479
48.0,46.871032072695826,1.1289679273041742
29.335,31.012401390738887,-1.6774013907388863
25.5,23.60888579510766,1.8911142048923395
47.09,54.14775389610393,-7.057753896103925
15.94,25.245198013468006,-9.305198013468006
23.715,29.67297388107265,-5.95797388107265
68.57,54.12502618205869,14.444973817941303
51.75,53.01917021524773,-1.2691702152477333
64.58,53.057370106421374,11.522629893578625
50.39,39.101909061447785,11.288090938552216
56.075,50.497014574407075,5.577985425592928
58.0,47.681259459429455,10.318740540570545
23.715,27.849169620749628,-4.134169620749628
34.285,29.398333477032228,4.886666522967769
42.09,47.284498697506194,-5.194498697506191
40.145,44.35826091871097,-4.213260918710965
52.23,47.899079062557774,4.330920937442222
49.165000000000006,49.96343890572392,-0.7984389057239127
40.5,39.618274188450506,0.8817258115494937
38.5,40.36551831228957,-1.8655183122895735
37.855,40.522846408637726,-2.667846408637729
20.145,48.439476040071085,-28.294476040071086
32.05,36.14673023578271,-4.096730235782715
35.215,32.76743330928331,2.447566690716691
46.905,45.04788127645503,1.8571187235449713
27.285,45.49847661796536,-18.21347661796536
35.385,37.44534741920114,-2.0603474192011433
37.375,38.765424531024514,-1.3904245310245145
34.43,41.23813956409329,-6.808139564093288
41.825,26.389165272967766,15.435834727032237
34.43,32.8544606556638,1.5755393443361996
48.57,40.40260339042905,8.16739660957095
63.555,49.634036355450114,13.920963644549886
43.075,43.92580574878825,-0.8508057487882468
24.765,36.773518326118314,-12.008518326118313
20.69,23.19856401371774,-2.508564013717738
22.09,34.25955598063973,-12.169555980639732
44.905,38.067643995287106,6.837356004712895
51.54,47.65201003367005,3.887989966329947
69.66499999999999,57.56332447603325,12.10167552396674
17.165,30.924511635632904,-13.759511635632904
54.615,61.70278451273261,-7.087784512732611
30.855,33.99315164141415,-3.138151641414151
27.285,33.77027428206051,-6.485274282060512
56.665,54.11486416310543,2.550135836894569
33.5,35.07996076543827,-1.5799607654382726
58.0,59.83974893819144,-1.8397489381914411
44.11,30.227233571428563,13.882766428571436
51.075,54.136599196405456,-3.061599196405453
58.0,58.75345030520407,-0.7534503052040691
20.69,33.5475364149277,-12.857536414927697
59.665,42.48700847726349,17.177991522736512
16.825,32.39426443542569,-15.56926443542569
20.145,33.12552143930144,-12.980521439301437
30.525,35.15688083633958,-4.631880836339583
50.0,46.52557188311688,3.474428116883118
64.82,57.34599069925442,7.474009300745571
33.455,43.544984849687346,-10.089984849687347
45.0,48.253570776214495,-3.253570776214495
45.855,48.43661739112742,-2.5816173911274234
35.5,46.06711463911087,-10.56711463911087
61.665,63.904433743617496,-2.2394337436174965
56.665,36.865744353701864,19.799255646298136
31.0,30.151577625846368,0.8484223741536319
46.335,49.165287343944215,-2.8302873439442138
38.0,47.783813452219086,-9.783813452219086
35.385,34.61297897787397,0.772021022126026
48.59,50.37921396039147,-1.7892139603914643
58.0,34.68866080655455,23.31133919344545
58.18,46.010109733368495,12.169890266631505
24.54,28.535555622895608,-3.9955556228956084
22.09,28.758544213009216,-6.668544213009216
36.075,29.816780327820325,6.258219672179678
16.335,28.070362583573868,-11.735362583573867
46.045,36.043268972462734,10.001731027537268
36.81,52.47533243265995,-15.665332432659945
39.665,49.42009120555369,-9.75509120555369
20.145,26.80705305883931,-6.662053058839309
38.18,52.76988482517482,-14.58988482517482
25.5,31.22327980218856,-5.723279802188561
30.5,31.43958506613759,-0.9395850661375889
20.145,27.56148354548233,-7.416483545482329
39.925,40.11221730699855,-0.187217306998555
45.0,45.075425577986834,-0.07542557798683447
31.54,38.27525914742668,-6.735259147426682
72.14500000000001,65.64082115199611,6.504178848003903
24.54,36.9388387987013,-12.398838798701298
30.715,32.33168719516594,-1.616687195165941
67.21000000000001,59.41937688702499,7.79062311297502
32.565,50.73960102244976,-18.174601022449764
44.81,48.497839975025,-3.6878399750249997
22.375,33.137000460049215,-10.762000460049215
28.335,44.02459718073593,-15.68959718073593
42.875,52.25223684167683,-9.377236841676833
57.39,36.618980921485935,20.771019078514065
37.165,25.658236784182577,11.506763215817422
24.54,25.5374163032338,-0.9974163032338019
50.415,42.807040403485374,7.607959596514625
45.77,55.12045885582012,-9.350458855820115
28.0,34.7340174440837,-6.7340174440836975
36.665,32.71809222471971,3.9469077752802875
51.11,30.954581577080315,20.155418422919684
41.16,42.00295551948049,-0.8429555194804905
45.145,52.64687024096271,-7.50187024096271
41.335,41.65411566410444,-0.31911566410443726
41.125,56.71415124759495,-15.589151247594948
38.0,37.714638633819895,0.2853613661801049
28.335,27.002118805916293,1.3328811940837078
43.525,32.82959939010064,10.695400609899359
44.81999999999999,57.68078290857289,-12.860782908572894
35.145,29.103052157287177,6.041947842712826
53.635,52.37156554898807,1.2634344510119249
40.5,46.24601169446294,-5.746011694462943
32.365,30.248575068080086,2.1164249319199158
35.5,57.221784741369724,-21.721784741369724
23.715,30.33546503727756,-6.620465037277562
63.435,49.4632378654679,13.9717621345321
51.75,42.41523230399234,9.33476769600766
40.5,52.53744208513707,-12.037442085137073
36.125,55.21738480639731,-19.092384806397313
31.42,29.019128976023985,2.4008710239760163
20.895,26.96474592389093,-6.069745923890931
41.045,45.57420473544975,-4.5292047354497456
26.52,25.346293973665244,1.1737060263347558
45.145,55.44359903226404,-10.298599032264036
54.43,55.92058316072818,-1.4905831607281783
26.16,35.61629139610389,-9.45629139610389
42.09,29.848791414881422,12.241208585118581
56.685,46.348355892348394,10.336644107651608
25.5,24.543825944564684,0.9561740554353158
49.11,54.31363486351609,-5.203634863516093
38.0,38.89013293049547,-0.8901329304954686
38.0,48.44835016983015,-10.44835016983015
73.91,65.41362702140454,8.49637297859546
28.625,39.66023866355867,-11.035238663558673
78.46000000000001,59.295293091630604,19.164706908369403
25.88,31.697920071386957,-5.817920071386958
31.42,31.205302562530076,0.2146974374699262
44.53,49.68448939680691,-5.154489396806909
48.79,38.78513210423838,10.00486789576162
55.78,49.73351697418321,6.046483025816791
26.89,26.654359889832378,0.23564011016762265
28.385,36.96978794552672,-8.584787945526717
19.0,28.293658059348054,-9.293658059348054
56.81,54.65478242271615,2.1552175772838496
35.79,26.615663539608544,9.174336460391455
24.365,25.336655603609348,-0.9716556036093493
63.335,49.449174066859065,13.885825933140936
23.0,29.231510178571426,-6.231510178571426
39.665,40.746481174889986,-1.081481174889987
21.825,35.0237653878066,-13.1987653878066
36.335,50.0049902612366,-13.669990261236599
20.145,34.49597860144487,-14.350978601444869
19.25,25.072943614117353,-5.822943614117353
38.0,51.71570227605726,-13.715702276057257
63.715,65.53583656736781,-1.820836567367806
18.265,24.371679089475332,-6.106679089475332
46.75,31.159679336219348,15.590320663780652
45.5,46.30836117613872,-0.8083611761387175
38.0,54.34304119658119,-16.34304119658119
29.665,36.15883560485816,-6.4938356048581625
48.0,41.06510504810002,6.934894951899977
52.05,39.706571233491196,12.3434287665088
26.335,30.948644940799927,-4.613644940799926
26.89,34.23045403707405,-7.340454037074046
23.525,26.682540621924367,-3.157540621924369
60.5,47.30055361804863,13.199446381951368
47.445,40.939585273569,6.505414726430999
26.77,25.90544035644913,0.8645596435508693
30.525,37.421542840446584,-6.896542840446585
20.145,31.54296215127464,-11.39796215127464
46.665,60.89219504070005,-14.227195040700053
35.22,40.598271051587304,-5.378271051587305
20.145,35.900014550958296,-15.755014550958297
54.055,50.356059677405895,3.6989403225941047
38.42,36.379008422919696,2.0409915770803053
30.5,32.609790694259466,-2.109790694259466
43.53,57.03781672739294,-13.507816727392942
54.615,66.99725764448509,-12.382257644485087
24.765,25.645435449735455,-0.8804354497354545
65.0,50.35641396584897,14.643586034151028
22.375,30.741824597763333,-8.366824597763333
33.0,44.138178547979784,-11.138178547979784
40.0,34.93712951992452,5.062870480075482
39.05,53.83283311868685,-14.782833118686852
73.33500000000001,55.651901287231276,17.683098712768732
29.665,34.17243782166905,-4.5074378216690505
43.81,39.70307404641651,4.106925953583492
58.75,43.899567199050956,14.850432800949044
46.045,42.71980691095941,3.3251930890405887
59.05,56.846671362433895,2.203328637566102
24.765,30.707609605533342,-5.942609605533342
60.835,48.90703507696008,11.927964923039923
24.54,36.22623949550451,-11.686239495504509
38.855,32.60115658938286,6.2538434106171366
20.895,25.120300812890815,-4.225300812890815
44.685,46.012852403198664,-1.327852403198662
25.5,30.930206932650695,-5.4302069326506945
48.0,43.62289004967254,4.377109950327458
38.0,45.48697945808815,-7.48697945808815
41.16,42.62742565786061,-1.4674256578606162
30.525,28.39909882571134,2.125901174288657
20.895,30.596574153439168,-9.701574153439168
29.335,30.01037690416066,-0.6753769041606574
24.905,30.23728192340068,-5.332281923400679
53.455,48.84905150913898,4.605948490861017
24.54,30.224547567108857,-5.684547567108858
26.82,31.888795641534397,-5.068795641534397
19.82,24.552773730759977,-4.732773730759977
32.0,43.220942066498296,-11.220942066498296
54.085,49.41267838097089,4.672321619029113
52.445,51.851589972943735,0.5934100270562652
24.905,25.89099900673401,-0.9859990067340085
70.715,59.664310286056555,11.050689713943449
23.0,33.15363508403634,-10.153635084036338
33.16,26.436222277352282,6.723777722647714
32.5,31.06980886072263,1.430191139277369
24.54,32.11141013560516,-7.571410135605163
34.43,31.464771917480665,2.965228082519335
59.47,48.42848664187667,11.041513358123332
33.16,32.663720377585406,0.49627962241459045
53.335,49.54237301767673,3.79262698232327
48.385,39.02289525141525,9.362104748584748
25.5,30.101781188672444,-4.601781188672444
43.685,51.708601454702695,-8.023601454702693
28.625,28.60273910695786,0.02226089304214085
25.5,35.2591761969512,-9.759176196951202
31.54,30.20213836894589,1.3378616310541105
65.0,53.34384421092794,11.65615578907206
34.43,32.098924588744595,2.331075411255405
51.335,38.66194415945166,12.673055840548344
26.335,30.53860252738002,-4.203602527380021
25.5,27.88284819846819,-2.3828481984681886
52.5,40.28888197390574,12.211118026094262
51.54,34.391967292198565,17.148032707801434
45.0,47.11863317927445,-2.118633179274447
61.43,45.91421990537243,15.515780094627573
28.385,41.00248181758058,-12.617481817580579
40.0,41.04726388347766,-1.0472638834776618
19.25,27.889123459272188,-8.639123459272188
47.585,41.38011876105377,6.2048812389462285
56.57,56.7274986285474,-0.15749862854740115
51.075,52.38450806293241,-1.3095080629324087
49.74,50.04661679269804,-0.306616792698037
43.0,39.89768197811449,3.102318021885509
39.25,29.277630971482242,9.972369028517758
33.59,52.726209950003664,-19.13620995000366
42.09,28.50044988765865,13.589550112341353
48.385,30.933964830632327,17.45103516936767
60.0,54.068444013625246,5.931555986374754
54.055,46.85529372497872,7.199706275021278
46.16,27.0961718915344,19.063828108465597
34.285,33.861863094821835,0.42313690517816127
38.0,36.32138401385654,1.6786159861434626
33.0,44.33749705951456,-11.337497059514561
17.525,27.79064915417915,-10.265649154179151
34.585,38.51079106481482,-3.925791064814817
51.665,44.707881534391554,6.9571184656084455
23.525,30.188141233164988,-6.663141233164989
34.285,46.98476838226583,-12.69976838226583
32.365,31.307309455266957,1.0576905447330454
60.5,52.582806284271285,7.917193715728715
45.0,42.64473017857144,2.355269821428557
50.5,56.14492845372223,-5.64492845372223
19.82,21.856778795273375,-2.0367787952733742
36.665,40.63770558136308,-3.97270558136308
47.21,52.15551769947647,-4.9455176994764685
36.665,44.837239484127,-8.172239484126997
22.09,35.02296729316981,-12.932967293169813
69.11,54.850655737087,14.259344262912997
67.275,54.0083022424797,13.266697757520305
23.525,29.57399011363638,-6.048990113636382
25.5,33.067425800865806,-7.567425800865806
35.5,42.81560454827581,-7.315604548275807
21.335,29.282122985810474,-7.9471229858104735
30.09,25.52847389039201,4.561526109607989
59.925,55.316868153420664,4.608131846579333
62.725,46.64688963268219,16.078110367317812
18.0,27.81146972698598,-9.81146972698598
63.0,50.05028301763051,12.949716982369488
27.23,40.99272494769122,-13.762724947691222
63.685,50.50114763976765,13.18385236023235
56.335,52.80521798761422,3.5297820123857804
24.365,29.797081075336738,-5.43208107533674
48.91,32.76025652898027,16.149743471019725
29.665,40.172110313852826,-10.507110313852827
43.525,29.06670100656289,14.458298993437108
30.645,34.59421400072149,-3.9492140007214935
50.855,36.818392115569615,14.036607884430381
18.88,24.57878859575612,-5.69878859575612
34.43,34.94207977513227,-0.5120797751322712
19.25,27.663122090548345,-8.413122090548345
46.0,58.04693259157511,-12.046932591575107
38.0,55.99053552910054,-17.99053552910054
39.23,36.2301770413383,2.999822958661696
19.82,25.952391312437566,-6.132391312437566
40.0,51.274122563011645,-11.274122563011645
